frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660683907.104369751,0.000000000,542
2,1660683907.258766381,0.154396630,542
3,1660683907.405014746,0.300644995,542
4,1660683907.551984252,0.447614501,542
5,1660683907.719759728,0.615389977,542
6,1660683907.904760800,0.800391049,542
7,1660683908.104307991,0.999938240,542
8,1660683908.273837882,1.169468131,542
9,1660683908.460439096,1.356069345,542
10,1660683908.674365070,1.569995319,542
11,1660683908.818598811,1.714229060,542
12,1660683908.969712345,1.865342594,542
13,1660683909.165097296,2.060727545,542
14,1660683909.325180214,2.220810463,542
15,1660683909.478962067,2.374592316,542
16,1660683909.686761020,2.582391269,542
17,1660683909.953331654,2.848961903,542
18,1660683910.162568431,3.058198680,542
19,1660683910.304003749,3.199633998,542
20,1660683910.450894120,3.346524369,542
21,1660683910.598965815,3.494596064,542
22,1660683910.763484832,3.659115081,542
23,1660683910.910070960,3.805701209,542
24,1660683911.081010193,3.976640442,542
25,1660683911.221696157,4.117326406,542
26,1660683911.361020569,4.256650818,542
27,1660683911.497638130,4.393268379,542
28,1660683911.648592627,4.544222876,542
29,1660683911.790851221,4.686481470,542
30,1660683911.931006807,4.826637056,542
31,1660683912.084145447,4.979775696,542
32,1660683912.236459821,5.132090070,542
33,1660683912.391571863,5.287202112,542
34,1660683912.528203131,5.423833380,542
35,1660683912.764450155,5.660080404,542
36,1660683912.903892327,5.799522576,542
37,1660683913.091799707,5.987429956,542
38,1660683913.232927368,6.128557617,542
39,1660683913.391659690,6.287289939,542
40,1660683913.595547247,6.491177496,542
41,1660683913.791970078,6.687600327,542
42,1660683913.981893854,6.877524103,542
43,1660683914.200067257,7.095697506,542
44,1660683914.333259048,7.228889297,542
45,1660683914.491384415,7.387014664,542
46,1660683914.726476135,7.622106384,542
47,1660683914.916916815,7.812547064,542
48,1660683915.162157077,8.057787326,542
49,1660683915.358277020,8.253907269,542
50,1660683915.506746678,8.402376927,542
51,1660683915.662203655,8.557833904,542
52,1660683915.833391137,8.729021386,542
53,1660683915.971028136,8.866658385,542
54,1660683916.122598599,9.018228848,542
55,1660683916.274397514,9.170027763,542
56,1660683916.422942378,9.318572627,542
57,1660683916.572436173,9.468066422,542
58,1660683916.712724396,9.608354645,542
59,1660683916.872140515,9.767770764,542
60,1660683917.018088483,9.913718732,542
61,1660683917.153050316,10.048680565,542
62,1660683917.304254739,10.199884988,542
63,1660683917.437309653,10.332939902,542
64,1660683917.583041383,10.478671632,542
65,1660683917.735642489,10.631272738,542
66,1660683917.876150705,10.771780954,542
67,1660683918.015509130,10.911139379,542
68,1660683918.157626154,11.053256403,542
69,1660683918.290687073,11.186317322,542
70,1660683918.429161210,11.324791459,542
71,1660683918.585619468,11.481249717,542
72,1660683918.743124538,11.638754787,542
73,1660683918.905147388,11.800777637,542
74,1660683919.072524053,11.968154302,542
75,1660683919.247950844,12.143581093,542
76,1660683919.442910997,12.338541246,542
77,1660683919.620691704,12.516321953,542
78,1660683919.771991805,12.667622054,542
79,1660683919.981571759,12.877202008,542
80,1660683920.198478376,13.094108625,542
81,1660683920.373868738,13.269498987,542
82,1660683920.531188321,13.426818570,542
83,1660683920.685070371,13.580700620,542
84,1660683920.846712138,13.742342387,542
85,1660683920.993700490,13.889330739,542
86,1660683921.134711030,14.030341279,542
87,1660683921.282205907,14.177836156,542
88,1660683921.423092694,14.318722943,542
89,1660683921.583042801,14.478673050,542
90,1660683921.731672319,14.627302568,542
91,1660683921.873425949,14.769056198,542
92,1660683922.020505067,14.916135316,542
