frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660683951.924063249,0.000000000,542
2,1660683952.079635623,0.155572374,542
3,1660683952.224605327,0.300542078,542
4,1660683952.359454804,0.435391555,542
5,1660683952.553992897,0.629929648,542
6,1660683952.774179360,0.850116111,542
7,1660683952.974171957,1.050108708,542
8,1660683953.184034323,1.259971074,542
9,1660683953.363699444,1.439636195,542
10,1660683953.510256784,1.586193535,542
11,1660683953.709934582,1.785871333,542
12,1660683953.836062076,1.911998827,542
13,1660683954.083309052,2.159245803,542
14,1660683954.228553246,2.304489997,542
15,1660683954.378837671,2.454774422,542
16,1660683954.528530893,2.604467644,542
17,1660683954.690372781,2.766309532,542
18,1660683954.846364547,2.922301298,542
19,1660683955.023277969,3.099214720,542
20,1660683955.176768937,3.252705688,542
21,1660683955.317758222,3.393694973,542
22,1660683955.461459864,3.537396615,542
23,1660683955.604752850,3.680689601,542
24,1660683955.744697525,3.820634276,542
25,1660683955.902992857,3.978929608,542
26,1660683956.073570327,4.149507078,542
27,1660683956.257503700,4.333440451,542
28,1660683956.457253332,4.533190083,542
29,1660683956.653183930,4.729120681,542
30,1660683956.852415015,4.928351766,542
31,1660683957.018552800,5.094489551,542
32,1660683957.186046097,5.261982848,542
33,1660683957.431352872,5.507289623,542
34,1660683957.569300795,5.645237546,542
35,1660683957.761316197,5.837252948,542
36,1660683957.952338348,6.028275099,542
37,1660683958.089855399,6.165792150,542
38,1660683958.256242119,6.332178870,542
39,1660683958.417440216,6.493376967,542
40,1660683958.584023397,6.659960148,542
41,1660683958.746034559,6.821971310,542
42,1660683958.911135232,6.987071983,542
43,1660683959.074885439,7.150822190,542
44,1660683959.233460916,7.309397667,542
45,1660683959.408623200,7.484559951,542
46,1660683959.795789905,7.871726656,542
47,1660683960.011053300,8.086990051,542
48,1660683960.197732257,8.273669008,542
49,1660683960.343799664,8.419736415,542
50,1660683960.490632427,8.566569178,542
51,1660683960.611015809,8.686952560,542
52,1660683960.755303718,8.831240469,542
53,1660683960.898238740,8.974175491,542
54,1660683961.039540626,9.115477377,542
55,1660683961.182535067,9.258471818,542
56,1660683961.326817586,9.402754337,542
57,1660683961.459591293,9.535528044,542
58,1660683961.610313472,9.686250223,542
59,1660683961.863089465,9.939026216,542
60,1660683962.126165881,10.202102632,542
61,1660683962.315758941,10.391695692,542
62,1660683962.700794092,10.776730843,542
63,1660683962.855073533,10.931010284,542
64,1660683963.227466794,11.303403545,542
65,1660683963.460464700,11.536401451,542
66,1660683963.607124972,11.683061723,542
67,1660683963.760460233,11.836396984,542
68,1660683964.056868618,12.132805369,542
69,1660683964.194961359,12.270898110,542
70,1660683964.338060775,12.413997526,542
71,1660683964.491629922,12.567566673,542
72,1660683964.634733816,12.710670567,542
73,1660683964.790117517,12.866054268,542
74,1660683964.934918503,13.010855254,542
75,1660683965.091138134,13.167074885,542
76,1660683965.233730518,13.309667269,542
77,1660683965.362345212,13.438281963,542
78,1660683965.496005797,13.571942548,542
79,1660683965.652936479,13.728873230,542
80,1660683965.817087772,13.893024523,542
81,1660683965.961986068,14.037922819,542
82,1660683966.272997166,14.348933917,542
83,1660683966.423680014,14.499616765,542
84,1660683966.566886831,14.642823582,542
85,1660683966.726493793,14.802430544,542
86,1660683966.900769459,14.976706210,542
87,1660683967.024292397,15.100229148,542
88,1660683967.180722653,15.256659404,542
89,1660683967.323067535,15.399004286,542
90,1660683967.469130929,15.545067680,542
91,1660683967.598894370,15.674831121,542
92,1660683967.740263972,15.816200723,542
93,1660683967.883737154,15.959673905,542
94,1660683968.026977445,16.102914196,542
95,1660683968.163085409,16.239022160,542
96,1660683968.310115228,16.386051979,542
97,1660683968.444141119,16.520077870,542
98,1660683968.574014009,16.649950760,542
99,1660683968.720675065,16.796611816,542
100,1660683968.867308083,16.943244834,542
101,1660683969.010894963,17.086831714,542
102,1660683969.163189312,17.239126063,542
103,1660683969.318137793,17.394074544,542
104,1660683969.470792306,17.546729057,542
105,1660683969.615354054,17.691290805,542
106,1660683969.757753446,17.833690197,542
107,1660683969.908284788,17.984221539,542
108,1660683970.055324520,18.131261271,542
109,1660683970.209074756,18.285011507,542
110,1660683970.364902088,18.440838839,542
111,1660683970.513369971,18.589306722,542
112,1660683970.658827266,18.734764017,542
