frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1660683815.846312601,0.000000000,542
2,1660683815.999430964,0.153118363,542
3,1660683816.146909770,0.300597169,542
4,1660683816.291801120,0.445488519,542
5,1660683816.440191779,0.593879178,542
6,1660683816.583716534,0.737403933,542
7,1660683816.718978657,0.872666056,542
8,1660683816.876456024,1.030143423,542
9,1660683817.023286331,1.176973730,542
10,1660683817.171985031,1.325672430,542
11,1660683817.316308396,1.469995795,542
12,1660683817.460984243,1.614671642,542
13,1660683817.599252590,1.752939989,542
14,1660683817.746763527,1.900450926,542
15,1660683817.909573176,2.063260575,542
16,1660683818.062695097,2.216382496,542
17,1660683818.211813886,2.365501285,542
18,1660683818.463049058,2.616736457,542
19,1660683818.630741042,2.784428441,542
20,1660683818.796818168,2.950505567,542
21,1660683818.962951919,3.116639318,542
22,1660683819.139956250,3.293643649,542
23,1660683819.288580246,3.442267645,542
24,1660683819.460972815,3.614660214,542
25,1660683819.605946786,3.759634185,542
26,1660683819.744926404,3.898613803,542
27,1660683819.893946330,4.047633729,542
28,1660683820.085805786,4.239493185,542
29,1660683820.253388234,4.407075633,542
30,1660683820.469414319,4.623101718,542
31,1660683820.708748470,4.862435869,542
32,1660683820.880875838,5.034563237,542
33,1660683821.055087067,5.208774466,542
34,1660683821.313703782,5.467391181,542
35,1660683821.479616162,5.633303561,542
36,1660683821.628604520,5.782291919,542
37,1660683821.788307484,5.941994883,542
38,1660683821.944418862,6.098106261,542
39,1660683822.096912114,6.250599513,542
40,1660683822.271674783,6.425362182,542
41,1660683822.421501513,6.575188912,542
42,1660683822.630101007,6.783788406,542
43,1660683822.789528998,6.943216397,542
44,1660683822.925569182,7.079256581,542
45,1660683823.069317682,7.223005081,542
46,1660683823.215982171,7.369669570,542
47,1660683823.399329732,7.553017131,542
48,1660683823.558695567,7.712382966,542
49,1660683823.696753306,7.850440705,542
50,1660683823.854497834,8.008185233,542
51,1660683823.987068838,8.140756237,542
52,1660683824.125074929,8.278762328,542
53,1660683824.273559371,8.427246770,542
54,1660683824.419746337,8.573433736,542
55,1660683824.573371659,8.727059058,542
56,1660683824.704607250,8.858294649,542
57,1660683824.850082402,9.003769801,542
58,1660683824.982201850,9.135889249,542
59,1660683825.122766906,9.276454305,542
60,1660683825.279856163,9.433543562,542
61,1660683825.418992788,9.572680187,542
62,1660683825.552108382,9.705795781,542
63,1660683825.702369787,9.856057186,542
64,1660683825.859827338,10.013514737,542
65,1660683826.004517640,10.158205039,542
66,1660683826.138042983,10.291730382,542
67,1660683826.271646347,10.425333746,542
68,1660683826.397347755,10.551035154,542
69,1660683826.543439377,10.697126776,542
70,1660683826.721279407,10.874966806,542
71,1660683826.870789139,11.024476538,542
72,1660683827.019323280,11.173010679,542
73,1660683827.160979447,11.314666846,542
74,1660683827.319587700,11.473275099,542
75,1660683827.464975370,11.618662769,542
76,1660683827.602847222,11.756534621,542
77,1660683827.761481387,11.915168786,542
78,1660683827.909288737,12.062976136,542
79,1660683828.053673527,12.207360926,542
80,1660683828.197416549,12.351103948,542
81,1660683828.331193006,12.484880405,542
82,1660683828.478183391,12.631870790,542
83,1660683828.646791904,12.800479303,542
84,1660683828.811855652,12.965543051,542
85,1660683828.952730746,13.106418145,542
86,1660683829.122157496,13.275844895,542
87,1660683829.286244952,13.439932351,542
88,1660683829.427459491,13.581146890,542
89,1660683829.572966002,13.726653401,542
90,1660683829.712414113,13.866101512,542
91,1660683829.845760711,13.999448110,542
92,1660683830.000856364,14.154543763,542
93,1660683830.147234066,14.300921465,542
94,1660683830.305823230,14.459510629,542
95,1660683830.433194744,14.586882143,542
96,1660683830.593022236,14.746709635,542
97,1660683830.735561454,14.889248853,542
98,1660683830.875345613,15.029033012,542
99,1660683831.007813466,15.161500865,542
100,1660683831.154448373,15.308135772,542
101,1660683831.292506676,15.446194075,542
102,1660683831.442282656,15.595970055,542
