frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662034693.462223936,0.000000000,1442
2,1662034693.479893548,0.017669612,1442
3,1662034693.484232143,0.022008207,1442
4,1662034693.493560364,0.031336428,1442
5,1662034693.507227041,0.045003105,1442
6,1662034693.516996195,0.054772259,1442
7,1662034693.527879031,0.065655095,1442
8,1662034693.538957625,0.076733689,1442
9,1662034693.550405420,0.088181484,1442
10,1662034693.561951352,0.099727416,1442
11,1662034693.572001562,0.109777626,1442
12,1662034693.582594875,0.120370939,1442
13,1662034693.595781307,0.133557371,1442
14,1662034693.608066658,0.145842722,1442
15,1662034693.616888016,0.154664080,1442
16,1662034693.627542963,0.165319027,1442
17,1662034693.637824755,0.175600819,1442
18,1662034693.665980587,0.203756651,1442
19,1662034693.680542119,0.218318183,1442
20,1662034693.690170590,0.227946654,1442
21,1662034693.718653816,0.256429880,1442
22,1662034693.726848990,0.264625054,1442
23,1662034693.737340444,0.275116508,1442
24,1662034693.749106205,0.286882269,1442
25,1662034693.754794896,0.292570960,1442
26,1662034693.764803476,0.302579540,1442
27,1662034693.787687224,0.325463288,1442
28,1662034693.900044926,0.437820990,1442
29,1662034693.907289706,0.445065770,1442
30,1662034693.912644491,0.450420555,1442
31,1662034693.916436387,0.454212451,1442
32,1662034693.918046932,0.455822996,1442
33,1662034693.919038713,0.456814777,1442
34,1662034693.926147992,0.463924056,1442
35,1662034693.937094326,0.474870390,1442
36,1662034693.947898637,0.485674701,1442
37,1662034693.976707247,0.514483311,1442
38,1662034693.978449213,0.516225277,1442
39,1662034693.981649119,0.519425183,1442
40,1662034693.989377189,0.527153253,1442
41,1662034694.001838411,0.539614475,1442
42,1662034694.012776665,0.550552729,1442
43,1662034694.036935578,0.574711642,1442
44,1662034694.062527999,0.600304063,1442
45,1662034694.075259895,0.613035959,1442
46,1662034694.087384583,0.625160647,1442
47,1662034694.098371616,0.636147680,1442
48,1662034694.106081394,0.643857458,1442
49,1662034694.111827977,0.649604041,1442
50,1662034694.121099233,0.658875297,1442
51,1662034694.138427417,0.676203481,1442
52,1662034694.145651934,0.683427998,1442
53,1662034694.152408456,0.690184520,1442
54,1662034694.161682654,0.699458718,1442
55,1662034694.173806225,0.711582289,1442
56,1662034694.190124742,0.727900806,1442
57,1662034694.200332097,0.738108161,1442
58,1662034694.210414569,0.748190633,1442
59,1662034694.222493501,0.760269565,1442
60,1662034694.237628094,0.775404158,1442
61,1662034694.247677582,0.785453646,1442
62,1662034694.257779598,0.795555662,1442
63,1662034694.267406813,0.805182877,1442
64,1662034694.277762818,0.815538882,1442
65,1662034694.300561280,0.838337344,1442
66,1662034694.401250968,0.939027032,1442
67,1662034694.413920756,0.951696820,1442
68,1662034694.423637801,0.961413865,1442
69,1662034694.434071632,0.971847696,1442
70,1662034694.443989719,0.981765783,1442
71,1662034694.454567225,0.992343289,1442
72,1662034694.466668888,1.004444952,1442
73,1662034694.474332994,1.012109058,1442
74,1662034694.486481253,1.024257317,1442
75,1662034694.497869322,1.035645386,1442
76,1662034694.508754351,1.046530415,1442
77,1662034694.519669549,1.057445613,1442
78,1662034694.529794778,1.067570842,1442
79,1662034694.542493303,1.080269367,1442
80,1662034694.552353508,1.090129572,1442
81,1662034694.562200963,1.099977027,1442
82,1662034694.572456588,1.110232652,1442
83,1662034694.582523151,1.120299215,1442
84,1662034694.593415547,1.131191611,1442
85,1662034694.603443521,1.141219585,1442
86,1662034694.625381648,1.163157712,1442
87,1662034694.641807888,1.179583952,1442
88,1662034694.643225165,1.181001229,1442
89,1662034694.648711195,1.186487259,1442
90,1662034694.655352185,1.193128249,1442
91,1662034694.665144446,1.202920510,1442
92,1662034694.675152882,1.212928946,1442
93,1662034694.687910468,1.225686532,1442
94,1662034694.698137872,1.235913936,1442
95,1662034694.710272270,1.248048334,1442
96,1662034694.721146285,1.258922349,1442
97,1662034694.733984432,1.271760496,1442
98,1662034694.753945438,1.291721502,1442
99,1662034694.774327172,1.312103236,1442
100,1662034694.786021245,1.323797309,1442
101,1662034694.791451900,1.329227964,1442
102,1662034694.793355134,1.331131198,1442
103,1662034694.800223599,1.337999663,1442
104,1662034694.808531380,1.346307444,1442
105,1662034694.817854815,1.355630879,1442
106,1662034694.828632554,1.366408618,1442
107,1662034694.851094816,1.388870880,1442
108,1662034694.859737757,1.397513821,1442
109,1662034694.867852263,1.405628327,1442
110,1662034694.875701058,1.413477122,1442
111,1662034694.882754326,1.420530390,1442
112,1662034694.891352689,1.429128753,1442
113,1662034694.901377730,1.439153794,1442
114,1662034694.911590689,1.449366753,1442
115,1662034694.921807145,1.459583209,1442
116,1662034694.932764471,1.470540535,1442
117,1662034694.941658522,1.479434586,1442
118,1662034694.951991641,1.489767705,1442
119,1662034694.962004821,1.499780885,1442
120,1662034694.972143395,1.509919459,1442
121,1662034694.982464724,1.520240788,1442
122,1662034694.992735516,1.530511580,1442
123,1662034695.002980521,1.540756585,1442
124,1662034695.013257180,1.551033244,1442
125,1662034695.023101167,1.560877231,1442
126,1662034695.033329689,1.571105753,1442
127,1662034695.043522084,1.581298148,1442
128,1662034695.053660495,1.591436559,1442
129,1662034695.064007648,1.601783712,1442
130,1662034695.073405080,1.611181144,1442
131,1662034695.083481239,1.621257303,1442
132,1662034695.093817744,1.631593808,1442
133,1662034695.104125691,1.641901755,1442
134,1662034695.114134607,1.651910671,1442
135,1662034695.136208082,1.673984146,1442
136,1662034695.143862120,1.681638184,1442
137,1662034695.149619854,1.687395918,1442
138,1662034695.156997973,1.694774037,1442
139,1662034695.176661362,1.714437426,1442
140,1662034695.185579008,1.723355072,1442
141,1662034695.196139135,1.733915199,1442
142,1662034695.199804645,1.737580709,1442
143,1662034695.212176300,1.749952364,1442
144,1662034695.220009261,1.757785325,1442
145,1662034695.227580580,1.765356644,1442
146,1662034695.245192603,1.782968667,1442
147,1662034695.251647438,1.789423502,1442
148,1662034695.259269720,1.797045784,1442
149,1662034695.268901235,1.806677299,1442
150,1662034695.278777962,1.816554026,1442
151,1662034695.289714117,1.827490181,1442
152,1662034695.300961859,1.838737923,1442
153,1662034695.309818038,1.847594102,1442
154,1662034695.322756881,1.860532945,1442
155,1662034695.331988832,1.869764896,1442
156,1662034695.341518632,1.879294696,1442
157,1662034695.354764068,1.892540132,1442
158,1662034695.364025827,1.901801891,1442
159,1662034695.374159898,1.911935962,1442
160,1662034695.384803891,1.922579955,1442
161,1662034695.394695946,1.932472010,1442
162,1662034695.404926882,1.942702946,1442
163,1662034695.427484474,1.965260538,1442
164,1662034695.435446173,1.973222237,1442
165,1662034695.456414512,1.994190576,1442
166,1662034695.458824995,1.996601059,1442
167,1662034695.464408141,2.002184205,1442
168,1662034695.473089511,2.010865575,1442
169,1662034695.478504370,2.016280434,1442
170,1662034695.504236124,2.042012188,1442
171,1662034695.631963190,2.169739254,1442
172,1662034695.635137987,2.172914051,1442
173,1662034695.636839580,2.174615644,1442
174,1662034695.639738070,2.177514134,1442
175,1662034695.640694100,2.178470164,1442
176,1662034695.647960454,2.185736518,1442
177,1662034695.658124100,2.195900164,1442
178,1662034695.680440024,2.218216088,1442
179,1662034695.686108781,2.223884845,1442
180,1662034695.694829122,2.232605186,1442
181,1662034695.702146698,2.239922762,1442
182,1662034695.712688571,2.250464635,1442
183,1662034695.722276669,2.260052733,1442
184,1662034695.741757275,2.279533339,1442
185,1662034695.746347076,2.284123140,1442
186,1662034695.759942453,2.297718517,1442
187,1662034695.765649605,2.303425669,1442
188,1662034695.778075733,2.315851797,1442
189,1662034695.784689047,2.322465111,1442
190,1662034695.793781309,2.331557373,1442
191,1662034695.803551972,2.341328036,1442
192,1662034695.815984050,2.353760114,1442
193,1662034695.827272133,2.365048197,1442
194,1662034695.837580971,2.375357035,1442
195,1662034695.847270080,2.385046144,1442
196,1662034695.857771554,2.395547618,1442
197,1662034695.868859522,2.406635586,1442
198,1662034695.879270893,2.417046957,1442
199,1662034695.892175037,2.429951101,1442
200,1662034695.901754012,2.439530076,1442
201,1662034695.909410912,2.447186976,1442
202,1662034695.920271401,2.458047465,1442
203,1662034695.929256796,2.467032860,1442
204,1662034695.940445825,2.478221889,1442
205,1662034695.950443989,2.488220053,1442
206,1662034695.961784086,2.499560150,1442
207,1662034695.972137141,2.509913205,1442
208,1662034696.006433157,2.544209221,1442
209,1662034696.011314034,2.549090098,1442
210,1662034696.034173470,2.571949534,1442
211,1662034696.043196589,2.580972653,1442
212,1662034696.052010736,2.589786800,1442
213,1662034696.060734790,2.598510854,1442
214,1662034696.067009165,2.604785229,1442
215,1662034696.070031295,2.607807359,1442
216,1662034696.074810945,2.612587009,1442
217,1662034696.084120775,2.621896839,1442
218,1662034696.095350904,2.633126968,1442
219,1662034696.106081672,2.643857736,1442
220,1662034696.116095653,2.653871717,1442
221,1662034696.192674457,2.730450521,1442
222,1662034696.201751714,2.739527778,1442
223,1662034696.225589050,2.763365114,1442
224,1662034696.244184324,2.781960388,1442
225,1662034696.258239304,2.796015368,1442
226,1662034696.271306068,2.809082132,1442
227,1662034696.284210033,2.821986097,1442
228,1662034696.296344234,2.834120298,1442
229,1662034696.301229628,2.839005692,1442
230,1662034696.305885730,2.843661794,1442
231,1662034696.310260599,2.848036663,1442
232,1662034696.315140127,2.852916191,1442
233,1662034696.319192760,2.856968824,1442
234,1662034696.322290020,2.860066084,1442
235,1662034696.325139053,2.862915117,1442
236,1662034696.334503103,2.872279167,1442
237,1662034696.344120650,2.881896714,1442
238,1662034696.411926643,2.949702707,1442
239,1662034696.422036293,2.959812357,1442
240,1662034696.435870735,2.973646799,1442
241,1662034696.447378602,2.985154666,1442
242,1662034696.456304563,2.994080627,1442
243,1662034696.462259304,3.000035368,1442
244,1662034696.472084349,3.009860413,1442
245,1662034696.520686734,3.058462798,1442
246,1662034696.532388880,3.070164944,1442
247,1662034696.537717944,3.075494008,1442
248,1662034696.542857103,3.080633167,1442
249,1662034696.548668739,3.086444803,1442
250,1662034696.555974918,3.093750982,1442
251,1662034696.558834478,3.096610542,1442
252,1662034696.563192085,3.100968149,1442
253,1662034696.566755240,3.104531304,1442
254,1662034696.568791931,3.106567995,1442
255,1662034696.575596640,3.113372704,1442
256,1662034696.584878921,3.122654985,1442
257,1662034696.595386801,3.133162865,1442
258,1662034696.605790533,3.143566597,1442
259,1662034696.615542749,3.153318813,1442
260,1662034696.736130705,3.273906769,1442
261,1662034696.753356230,3.291132294,1442
262,1662034696.764319067,3.302095131,1442
263,1662034696.777469290,3.315245354,1442
264,1662034696.788249555,3.326025619,1442
265,1662034696.796564743,3.334340807,1442
266,1662034696.810568721,3.348344785,1442
267,1662034696.827595167,3.365371231,1442
268,1662034696.837008369,3.374784433,1442
269,1662034696.842646368,3.380422432,1442
270,1662034696.845376621,3.383152685,1442
271,1662034696.847845632,3.385621696,1442
272,1662034696.849078184,3.386854248,1442
273,1662034696.855615839,3.393391903,1442
274,1662034696.865429834,3.403205898,1442
275,1662034696.894332734,3.432108798,1442
276,1662034696.903934682,3.441710746,1442
277,1662034696.915613268,3.453389332,1442
278,1662034696.925355660,3.463131724,1442
279,1662034696.935380874,3.473156938,1442
280,1662034696.945625878,3.483401942,1442
281,1662034696.955592970,3.493369034,1442
282,1662034696.965287136,3.503063200,1442
283,1662034696.974540496,3.512316560,1442
284,1662034696.984526300,3.522302364,1442
285,1662034696.994216782,3.531992846,1442
286,1662034697.005231431,3.543007495,1442
287,1662034697.036873703,3.574649767,1442
288,1662034697.049495123,3.587271187,1442
289,1662034697.064524023,3.602300087,1442
290,1662034697.071746926,3.609522990,1442
291,1662034697.075448864,3.613224928,1442
292,1662034697.081908816,3.619684880,1442
293,1662034697.092245918,3.630021982,1442
294,1662034697.102307351,3.640083415,1442
295,1662034697.112597958,3.650374022,1442
296,1662034697.125848977,3.663625041,1442
297,1662034697.136674580,3.674450644,1442
298,1662034697.142591880,3.680367944,1442
299,1662034697.152597053,3.690373117,1442
300,1662034697.164954684,3.702730748,1442
301,1662034697.174681330,3.712457394,1442
302,1662034697.185638795,3.723414859,1442
303,1662034697.194993498,3.732769562,1442
304,1662034697.207001515,3.744777579,1442
305,1662034697.215567674,3.753343738,1442
306,1662034697.226344718,3.764120782,1442
307,1662034697.237725083,3.775501147,1442
308,1662034697.249283947,3.787060011,1442
309,1662034697.257348680,3.795124744,1442
310,1662034697.267375457,3.805151521,1442
311,1662034697.278410439,3.816186503,1442
312,1662034697.289986192,3.827762256,1442
313,1662034697.304145492,3.841921556,1442
314,1662034697.315890504,3.853666568,1442
315,1662034697.324580163,3.862356227,1442
316,1662034697.332140544,3.869916608,1442
317,1662034697.344449462,3.882225526,1442
318,1662034697.353144512,3.890920576,1442
319,1662034697.358120804,3.895896868,1442
320,1662034697.366166932,3.903942996,1442
321,1662034697.376087637,3.913863701,1442
322,1662034697.387129145,3.924905209,1442
323,1662034697.397993143,3.935769207,1442
324,1662034697.408433079,3.946209143,1442
325,1662034697.421981727,3.959757791,1442
326,1662034697.431814185,3.969590249,1442
327,1662034697.444906505,3.982682569,1442
328,1662034697.455533121,3.993309185,1442
329,1662034697.477252335,4.015028399,1442
330,1662034697.521177760,4.058953824,1442
331,1662034697.526232661,4.064008725,1442
332,1662034697.530449235,4.068225299,1442
333,1662034697.539798660,4.077574724,1442
334,1662034697.549621972,4.087398036,1442
335,1662034697.555846585,4.093622649,1442
336,1662034697.561287398,4.099063462,1442
337,1662034697.566377830,4.104153894,1442
338,1662034697.570317291,4.108093355,1442
339,1662034697.572480846,4.110256910,1442
340,1662034697.579042893,4.116818957,1442
341,1662034697.589099654,4.126875718,1442
342,1662034697.599411791,4.137187855,1442
343,1662034697.610125441,4.147901505,1442
344,1662034697.632332410,4.170108474,1442
345,1662034697.641175371,4.178951435,1442
346,1662034697.651623412,4.189399476,1442
347,1662034697.663225922,4.201001986,1442
348,1662034697.674624242,4.212400306,1442
349,1662034697.681594251,4.219370315,1442
350,1662034697.692007509,4.229783573,1442
351,1662034697.700901942,4.238678006,1442
352,1662034697.713031692,4.250807756,1442
353,1662034697.726832366,4.264608430,1442
354,1662034697.737242495,4.275018559,1442
355,1662034697.745255341,4.283031405,1442
356,1662034697.753665825,4.291441889,1442
357,1662034697.759575347,4.297351411,1442
358,1662034697.767407582,4.305183646,1442
359,1662034697.776831925,4.314607989,1442
360,1662034697.785838044,4.323614108,1442
361,1662034697.796076527,4.333852591,1442
362,1662034697.806355652,4.344131716,1442
363,1662034697.816287576,4.354063640,1442
364,1662034697.827447907,4.365223971,1442
365,1662034697.837285417,4.375061481,1442
366,1662034697.858268796,4.396044860,1442
367,1662034697.868660332,4.406436396,1442
368,1662034697.900295944,4.438072008,1442
369,1662034697.911663860,4.449439924,1442
370,1662034697.923341013,4.461117077,1442
371,1662034697.934143458,4.471919522,1442
372,1662034697.943293860,4.481069924,1442
373,1662034697.954215860,4.491991924,1442
374,1662034697.966501191,4.504277255,1442
375,1662034697.976200478,4.513976542,1442
376,1662034697.986331045,4.524107109,1442
377,1662034697.996097011,4.533873075,1442
378,1662034698.006294421,4.544070485,1442
379,1662034698.020397653,4.558173717,1442
380,1662034698.029523940,4.567300004,1442
381,1662034698.040883448,4.578659512,1442
382,1662034698.052583526,4.590359590,1442
383,1662034698.059906040,4.597682104,1442
384,1662034698.070490049,4.608266113,1442
385,1662034698.080789273,4.618565337,1442
386,1662034698.091722353,4.629498417,1442
387,1662034698.111181718,4.648957782,1442
388,1662034698.121018242,4.658794306,1442
389,1662034698.129116049,4.666892113,1442
390,1662034698.133889342,4.671665406,1442
391,1662034698.140622078,4.678398142,1442
392,1662034698.149729680,4.687505744,1442
393,1662034698.159798440,4.697574504,1442
394,1662034698.170694497,4.708470561,1442
395,1662034698.189123912,4.726899976,1442
396,1662034698.198685520,4.736461584,1442
397,1662034698.210119284,4.747895348,1442
398,1662034698.220438933,4.758214997,1442
399,1662034698.226794434,4.764570498,1442
400,1662034698.245327021,4.783103085,1442
401,1662034698.252519267,4.790295331,1442
402,1662034698.258299918,4.796075982,1442
403,1662034698.265525312,4.803301376,1442
404,1662034698.274682419,4.812458483,1442
405,1662034698.286100474,4.823876538,1442
406,1662034698.296499548,4.834275612,1442
407,1662034698.308111545,4.845887609,1442
408,1662034698.321420338,4.859196402,1442
409,1662034698.329600985,4.867377049,1442
410,1662034698.338982559,4.876758623,1442
411,1662034698.349768075,4.887544139,1442
412,1662034698.358232235,4.896008299,1442
413,1662034698.368320174,4.906096238,1442
414,1662034698.379590156,4.917366220,1442
415,1662034698.389462693,4.927238757,1442
416,1662034698.401526608,4.939302672,1442
417,1662034698.409490174,4.947266238,1442
418,1662034698.419285837,4.957061901,1442
419,1662034698.429447221,4.967223285,1442
420,1662034698.442296150,4.980072214,1442
421,1662034698.452448969,4.990225033,1442
422,1662034698.463447849,5.001223913,1442
423,1662034698.474024860,5.011800924,1442
424,1662034698.488001254,5.025777318,1442
