frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1662035909.810314242,0.000000000,1442
2,1662035909.825923376,0.015609134,1442
3,1662035909.837432532,0.027118290,1442
4,1662035909.847489851,0.037175609,1442
5,1662035909.858448771,0.048134529,1442
6,1662035909.871724924,0.061410682,1442
7,1662035909.875024770,0.064710528,1442
8,1662035909.884640816,0.074326574,1442
9,1662035909.903407933,0.093093691,1442
10,1662035909.908574845,0.098260603,1442
11,1662035909.917292949,0.106978707,1442
12,1662035909.928220686,0.117906444,1442
13,1662035909.938069395,0.127755153,1442
14,1662035909.949320877,0.139006635,1442
15,1662035909.959727148,0.149412906,1442
16,1662035909.971552020,0.161237778,1442
17,1662035909.983212363,0.172898121,1442
18,1662035909.991194180,0.180879938,1442
19,1662035910.001047362,0.190733120,1442
20,1662035910.011160847,0.200846605,1442
21,1662035910.120802269,0.310488027,1442
22,1662035910.132186072,0.321871830,1442
23,1662035910.140975201,0.330660959,1442
24,1662035910.150275947,0.339961705,1442
25,1662035910.161143362,0.350829120,1442
26,1662035910.167408161,0.357093919,1442
27,1662035910.177783824,0.367469582,1442
28,1662035910.187885693,0.377571451,1442
29,1662035910.201178251,0.390864009,1442
30,1662035910.212253327,0.401939085,1442
31,1662035910.221928647,0.411614405,1442
32,1662035910.232894216,0.422579974,1442
33,1662035910.241338124,0.431023882,1442
34,1662035910.255743374,0.445429132,1442
35,1662035910.267930826,0.457616584,1442
36,1662035910.278129678,0.467815436,1442
37,1662035910.288955002,0.478640760,1442
38,1662035910.298308438,0.487994196,1442
39,1662035910.307825013,0.497510771,1442
40,1662035910.318285349,0.507971107,1442
41,1662035910.328703405,0.518389163,1442
42,1662035910.341824874,0.531510632,1442
43,1662035910.385572157,0.575257915,1442
44,1662035910.394827576,0.584513334,1442
45,1662035910.405140315,0.594826073,1442
46,1662035910.416799361,0.606485119,1442
47,1662035910.427873334,0.617559092,1442
48,1662035910.437886799,0.627572557,1442
49,1662035910.448488398,0.638174156,1442
50,1662035910.458717931,0.648403689,1442
51,1662035910.469193843,0.658879601,1442
52,1662035910.485383760,0.675069518,1442
53,1662035910.495356300,0.685042058,1442
54,1662035910.505611620,0.695297378,1442
55,1662035910.516900865,0.706586623,1442
56,1662035910.526560657,0.716246415,1442
57,1662035910.539770873,0.729456631,1442
58,1662035910.549384102,0.739069860,1442
59,1662035910.562008585,0.751694343,1442
60,1662035910.572460506,0.762146264,1442
61,1662035910.580788586,0.770474344,1442
62,1662035910.591773388,0.781459146,1442
63,1662035910.602259349,0.791945107,1442
64,1662035910.614111696,0.803797454,1442
65,1662035910.624220654,0.813906412,1442
66,1662035910.635897132,0.825582890,1442
67,1662035910.645712743,0.835398501,1442
68,1662035910.656373320,0.846059078,1442
69,1662035910.666043505,0.855729263,1442
70,1662035910.676793746,0.866479504,1442
71,1662035910.687171584,0.876857342,1442
72,1662035910.697184065,0.886869823,1442
73,1662035910.707884848,0.897570606,1442
74,1662035910.720367496,0.910053254,1442
75,1662035910.730434625,0.920120383,1442
76,1662035910.740065596,0.929751354,1442
77,1662035910.753002467,0.942688225,1442
78,1662035910.762973362,0.952659120,1442
79,1662035910.773478371,0.963164129,1442
80,1662035910.783854760,0.973540518,1442
81,1662035910.931244029,1.120929787,1442
82,1662035910.941738656,1.131424414,1442
83,1662035910.949974416,1.139660174,1442
84,1662035910.960994164,1.150679922,1442
85,1662035910.970387120,1.160072878,1442
86,1662035910.981373304,1.171059062,1442
87,1662035910.989003169,1.178688927,1442
88,1662035910.995978388,1.185664146,1442
89,1662035911.005844819,1.195530577,1442
90,1662035911.016236253,1.205922011,1442
91,1662035911.029571618,1.219257376,1442
92,1662035911.041808753,1.231494511,1442
93,1662035911.051569499,1.241255257,1442
94,1662035911.062297286,1.251983044,1442
95,1662035911.072596532,1.262282290,1442
96,1662035911.111279585,1.300965343,1442
97,1662035911.121519958,1.311205716,1442
98,1662035911.131644477,1.321330235,1442
99,1662035911.183449789,1.373135547,1442
100,1662035911.193465568,1.383151326,1442
101,1662035911.201217363,1.390903121,1442
