sw_type,sw_id,min_telemetry_push_time,experiment_time,packet_count,rmse,telemetry_byte_count
dynamic,1,1.0,60.0,19,0.15301248839670245,646
static,1,1.0,60.0,61,0.08584180504945291,2242
dynamic,1,1.0,60.0,24,0.13984810736920072,874
static,1,1.0,60.0,61,0.05170889150461998,2280
dynamic,1,1.0,60.0,36,0.1141103929342516,1292
static,1,1.0,60.0,61,0.03935412312728733,2280
dynamic,1,1.0,60.0,32,0.08976488401328288,1140
static,1,1.0,60.0,61,0.09232461113257966,2280
dynamic,1,1.0,60.0,32,0.07129645937571608,1140
static,1,1.0,60.0,61,0.0547856143429701,2280
dynamic,1,2.0,60.0,22,0.13766240307162517,760
static,1,2.0,60.0,31,0.07085238168491392,1140
