frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1,1663856789.576057162,1442,10.0.3.3,10.0.2.2
2,1663856789.584766610,1442,10.0.3.3,10.0.2.2
3,1663856789.596086537,1442,10.0.3.3,10.0.2.2
4,1663856789.605015059,1442,10.0.3.3,10.0.2.2
5,1663856789.613737817,1442,10.0.3.3,10.0.2.2
6,1663856789.622423508,1442,10.0.3.3,10.0.2.2
7,1663856789.634224054,1442,10.0.3.3,10.0.2.2
8,1663856789.643006779,1442,10.0.3.3,10.0.2.2
9,1663856789.652021922,1442,10.0.3.3,10.0.2.2
10,1663856789.661274590,1442,10.0.3.3,10.0.2.2
11,1663856789.670520598,1442,10.0.3.3,10.0.2.2
12,1663856789.680302059,1442,10.0.3.3,10.0.2.2
13,1663856789.689146106,1442,10.0.3.3,10.0.2.2
14,1663856789.698128071,1442,10.0.3.3,10.0.2.2
15,1663856789.708558996,1442,10.0.3.3,10.0.2.2
16,1663856789.717924104,1442,10.0.3.3,10.0.2.2
17,1663856789.727567259,1442,10.0.3.3,10.0.2.2
18,1663856789.737033407,1442,10.0.3.3,10.0.2.2
19,1663856789.747765270,1442,10.0.3.3,10.0.2.2
20,1663856789.757486527,1442,10.0.3.3,10.0.2.2
21,1663856789.767305507,1442,10.0.3.3,10.0.2.2
22,1663856789.776417031,1442,10.0.3.3,10.0.2.2
23,1663856789.785337965,1442,10.0.3.3,10.0.2.2
24,1663856789.797964620,1442,10.0.3.3,10.0.2.2
25,1663856789.808405726,1442,10.0.3.3,10.0.2.2
26,1663856789.818168603,1442,10.0.3.3,10.0.2.2
27,1663856789.827402826,1442,10.0.3.3,10.0.2.2
28,1663856789.836213812,1442,10.0.3.3,10.0.2.2
29,1663856789.845745135,1442,10.0.3.3,10.0.2.2
30,1663856789.858421020,1442,10.0.3.3,10.0.2.2
31,1663856789.867737648,1442,10.0.3.3,10.0.2.2
32,1663856789.876735533,1442,10.0.3.3,10.0.2.2
33,1663856789.886573452,1442,10.0.3.3,10.0.2.2
34,1663856789.897413383,1442,10.0.3.3,10.0.2.2
35,1663856789.906488653,1442,10.0.3.3,10.0.2.2
36,1663856789.915715186,1442,10.0.3.3,10.0.2.2
37,1663856789.924540597,1442,10.0.3.3,10.0.2.2
38,1663856789.934753898,1442,10.0.3.3,10.0.2.2
39,1663856789.944584295,1442,10.0.3.3,10.0.2.2
40,1663856789.953480002,1442,10.0.3.3,10.0.2.2
41,1663856789.962340244,1442,10.0.3.3,10.0.2.2
42,1663856789.972226771,1442,10.0.3.3,10.0.2.2
43,1663856789.981712367,1442,10.0.3.3,10.0.2.2
44,1663856789.990844339,1442,10.0.3.3,10.0.2.2
45,1663856789.999620528,1442,10.0.3.3,10.0.2.2
46,1663856790.008823649,1442,10.0.3.3,10.0.2.2
47,1663856790.018936172,1442,10.0.3.3,10.0.2.2
48,1663856790.028003635,1442,10.0.3.3,10.0.2.2
49,1663856790.037031043,1442,10.0.3.3,10.0.2.2
50,1663856790.047276009,1442,10.0.3.3,10.0.2.2
51,1663856790.058432972,1442,10.0.3.3,10.0.2.2
52,1663856790.067624658,1442,10.0.3.3,10.0.2.2
53,1663856790.076531540,1442,10.0.3.3,10.0.2.2
54,1663856790.085609881,1442,10.0.3.3,10.0.2.2
55,1663856790.094449847,1442,10.0.3.3,10.0.2.2
56,1663856790.104302626,1442,10.0.3.3,10.0.2.2
57,1663856790.113591298,1442,10.0.3.3,10.0.2.2
58,1663856790.122393278,1442,10.0.3.3,10.0.2.2
59,1663856790.131656259,1442,10.0.3.3,10.0.2.2
60,1663856790.144241948,1442,10.0.3.3,10.0.2.2
61,1663856790.155884096,1442,10.0.3.3,10.0.2.2
62,1663856790.167994610,1442,10.0.3.3,10.0.2.2
63,1663856790.178066703,1442,10.0.3.3,10.0.2.2
64,1663856790.187820446,1442,10.0.3.3,10.0.2.2
65,1663856790.197430884,1442,10.0.3.3,10.0.2.2
66,1663856790.207640296,1442,10.0.3.3,10.0.2.2
67,1663856790.217026876,1442,10.0.3.3,10.0.2.2
68,1663856790.226027418,1442,10.0.3.3,10.0.2.2
69,1663856790.235187061,1442,10.0.3.3,10.0.2.2
70,1663856790.244907160,1442,10.0.3.3,10.0.2.2
71,1663856790.256974302,1442,10.0.3.3,10.0.2.2
72,1663856790.268860556,1442,10.0.3.3,10.0.2.2
