frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1,1663856596.464705120,1442,10.0.1.1,10.0.2.2
2,1663856596.478412972,1442,10.0.1.1,10.0.2.2
3,1663856596.495021239,1442,10.0.1.1,10.0.2.2
4,1663856596.507023873,1442,10.0.1.1,10.0.2.2
5,1663856596.518969250,1442,10.0.1.1,10.0.2.2
6,1663856596.532213088,1442,10.0.1.1,10.0.2.2
7,1663856596.544175864,1442,10.0.1.1,10.0.2.2
8,1663856596.559527646,1442,10.0.1.1,10.0.2.2
9,1663856596.576559260,1442,10.0.1.1,10.0.2.2
10,1663856596.592451860,1442,10.0.1.1,10.0.2.2
11,1663856596.604381274,1442,10.0.1.1,10.0.2.2
12,1663856596.617451187,1442,10.0.1.1,10.0.2.2
13,1663856596.629732947,1442,10.0.1.1,10.0.2.2
14,1663856596.644748167,1442,10.0.1.1,10.0.2.2
15,1663856596.656731311,1442,10.0.1.1,10.0.2.2
16,1663856596.668913000,1442,10.0.1.1,10.0.2.2
17,1663856596.693589226,1442,10.0.1.1,10.0.2.2
18,1663856596.709460937,1442,10.0.1.1,10.0.2.2
19,1663856596.722522207,1442,10.0.1.1,10.0.2.2
20,1663856596.736901240,1442,10.0.1.1,10.0.2.2
21,1663856596.748924847,1442,10.0.1.1,10.0.2.2
22,1663856596.764795283,1442,10.0.1.1,10.0.2.2
23,1663856596.779844314,1442,10.0.1.1,10.0.2.2
24,1663856596.796947889,1442,10.0.1.1,10.0.2.2
25,1663856596.811329726,1442,10.0.1.1,10.0.2.2
26,1663856596.824107547,1442,10.0.1.1,10.0.2.2
27,1663856596.837132849,1442,10.0.1.1,10.0.2.2
28,1663856596.849576544,1442,10.0.1.1,10.0.2.2
29,1663856596.861717647,1442,10.0.1.1,10.0.2.2
30,1663856596.873709564,1442,10.0.1.1,10.0.2.2
31,1663856596.888266916,1442,10.0.1.1,10.0.2.2
32,1663856596.900788101,1442,10.0.1.1,10.0.2.2
33,1663856596.912960949,1442,10.0.1.1,10.0.2.2
34,1663856596.924884625,1442,10.0.1.1,10.0.2.2
35,1663856596.937039850,1442,10.0.1.1,10.0.2.2
36,1663856596.948979215,1442,10.0.1.1,10.0.2.2
37,1663856596.961084145,1442,10.0.1.1,10.0.2.2
38,1663856597.027345386,1442,10.0.1.1,10.0.2.2
39,1663856597.040808122,1442,10.0.1.1,10.0.2.2
40,1663856597.052874778,1442,10.0.1.1,10.0.2.2
41,1663856597.081056700,1442,10.0.1.1,10.0.2.2
42,1663856597.096964739,1442,10.0.1.1,10.0.2.2
43,1663856597.110615701,1442,10.0.1.1,10.0.2.2
44,1663856597.128518152,1442,10.0.1.1,10.0.2.2
45,1663856597.141265940,1442,10.0.1.1,10.0.2.2
46,1663856597.157549364,1442,10.0.1.1,10.0.2.2
47,1663856597.171052210,1442,10.0.1.1,10.0.2.2
48,1663856597.184819081,1442,10.0.1.1,10.0.2.2
49,1663856597.200016752,1442,10.0.1.1,10.0.2.2
50,1663856597.213699903,1442,10.0.1.1,10.0.2.2
51,1663856597.225723371,1442,10.0.1.1,10.0.2.2
52,1663856597.237801684,1442,10.0.1.1,10.0.2.2
53,1663856597.249965491,1442,10.0.1.1,10.0.2.2
54,1663856597.264456569,1442,10.0.1.1,10.0.2.2
55,1663856597.276871049,1442,10.0.1.1,10.0.2.2
56,1663856597.289069768,1442,10.0.1.1,10.0.2.2
57,1663856597.301554718,1442,10.0.1.1,10.0.2.2
58,1663856597.313679539,1442,10.0.1.1,10.0.2.2
59,1663856597.325608358,1442,10.0.1.1,10.0.2.2
60,1663856597.339107437,1442,10.0.1.1,10.0.2.2
