frame.number,frame.time_epoch,frame.time_relative,frame.len
1,1659500370.469334471,0.000000000,542
2,1659500370.699177841,0.229843370,542
3,1659500370.880799772,0.411465301,542
4,1659500371.022578434,0.553243963,542
5,1659500371.205249030,0.735914559,542
6,1659500371.489050505,1.019716034,542
7,1659500371.809926721,1.340592250,542
8,1659500372.266832023,1.797497552,542
9,1659500372.432494685,1.963160214,542
10,1659500372.714544838,2.245210367,542
11,1659500372.968338828,2.499004357,542
12,1659500373.106999715,2.637665244,542
13,1659500373.441043461,2.971708990,542
14,1659500373.662536626,3.193202155,542
15,1659500373.828560926,3.359226455,542
16,1659500373.998334060,3.528999589,542
17,1659500374.192029631,3.722695160,542
18,1659500374.355634525,3.886300054,542
19,1659500374.520939466,4.051604995,542
20,1659500374.682619863,4.213285392,542
21,1659500374.868933878,4.399599407,542
22,1659500375.045554307,4.576219836,542
23,1659500375.204604955,4.735270484,542
24,1659500375.334949484,4.865615013,542
25,1659500375.476944299,5.007609828,542
26,1659500375.670306032,5.200971561,542
27,1659500375.951597976,5.482263505,542
28,1659500376.107988926,5.638654455,542
29,1659500376.267917264,5.798582793,542
30,1659500376.445772619,5.976438148,542
31,1659500376.693076855,6.223742384,542
32,1659500376.915241891,6.445907420,542
33,1659500377.082856440,6.613521969,542
34,1659500377.235750393,6.766415922,542
35,1659500377.402931667,6.933597196,542
36,1659500377.590058964,7.120724493,542
37,1659500377.811260104,7.341925633,542
38,1659500378.002077545,7.532743074,542
39,1659500378.188273834,7.718939363,542
40,1659500378.351046671,7.881712200,542
41,1659500378.551544361,8.082209890,542
42,1659500378.726281048,8.256946577,542
43,1659500378.937005428,8.467670957,542
44,1659500379.125384620,8.656050149,542
45,1659500379.318406651,8.849072180,542
46,1659500379.513219990,9.043885519,542
47,1659500379.733786737,9.264452266,542
48,1659500379.996671647,9.527337176,542
49,1659500380.144193137,9.674858666,542
50,1659500380.317802475,9.848468004,542
51,1659500380.543717098,10.074382627,542
52,1659500380.701779524,10.232445053,542
53,1659500380.836484592,10.367150121,542
54,1659500381.010128931,10.540794460,542
55,1659500381.166429093,10.697094622,542
56,1659500381.341941084,10.872606613,542
57,1659500381.501492017,11.032157546,542
