frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
1,1663246029.886395763,0.000000000,1442,10.0.1.1,10.0.2.2
2,1663246029.899197008,0.012801245,1442,10.0.1.1,10.0.2.2
3,1663246029.912454778,0.026059015,1442,10.0.1.1,10.0.2.2
4,1663246029.924445401,0.038049638,1442,10.0.1.1,10.0.2.2
5,1663246029.936520245,0.050124482,1442,10.0.1.1,10.0.2.2
6,1663246029.949855509,0.063459746,1442,10.0.1.1,10.0.2.2
7,1663246029.962412154,0.076016391,1442,10.0.1.1,10.0.2.2
8,1663246029.978422664,0.092026901,1442,10.0.1.1,10.0.2.2
9,1663246029.996388095,0.109992332,1442,10.0.1.1,10.0.2.2
10,1663246030.013277202,0.126881439,1442,10.0.1.1,10.0.2.2
11,1663246030.025568222,0.139172459,1442,10.0.1.1,10.0.2.2
12,1663246030.039481526,0.153085763,1442,10.0.1.1,10.0.2.2
13,1663246030.052736871,0.166341108,1442,10.0.1.1,10.0.2.2
14,1663246030.068198116,0.181802353,1442,10.0.1.1,10.0.2.2
15,1663246030.079791007,0.193395244,1442,10.0.1.1,10.0.2.2
16,1663246030.092049474,0.205653711,1442,10.0.1.1,10.0.2.2
17,1663246030.116642454,0.230246691,1442,10.0.1.1,10.0.2.2
18,1663246030.132347382,0.245951619,1442,10.0.1.1,10.0.2.2
19,1663246030.147635982,0.261240219,1442,10.0.1.1,10.0.2.2
20,1663246030.159856406,0.273460643,1442,10.0.1.1,10.0.2.2
21,1663246030.172055468,0.285659705,1442,10.0.1.1,10.0.2.2
22,1663246030.187941603,0.301545840,1442,10.0.1.1,10.0.2.2
23,1663246030.202917419,0.316521656,1442,10.0.1.1,10.0.2.2
24,1663246030.220224477,0.333828714,1442,10.0.1.1,10.0.2.2
25,1663246030.234213507,0.347817744,1442,10.0.1.1,10.0.2.2
26,1663246030.246831692,0.360435929,1442,10.0.1.1,10.0.2.2
27,1663246030.259779712,0.373383949,1442,10.0.1.1,10.0.2.2
28,1663246030.272234245,0.385838482,1442,10.0.1.1,10.0.2.2
29,1663246030.284661935,0.398266172,1442,10.0.1.1,10.0.2.2
30,1663246030.296336538,0.409940775,1442,10.0.1.1,10.0.2.2
31,1663246030.310989855,0.424594092,1442,10.0.1.1,10.0.2.2
32,1663246030.323435769,0.437040006,1442,10.0.1.1,10.0.2.2
33,1663246030.336114833,0.449719070,1442,10.0.1.1,10.0.2.2
34,1663246030.347706632,0.461310869,1442,10.0.1.1,10.0.2.2
35,1663246030.359656715,0.473260952,1442,10.0.1.1,10.0.2.2
36,1663246030.371859182,0.485463419,1442,10.0.1.1,10.0.2.2
37,1663246030.383944755,0.497548992,1442,10.0.1.1,10.0.2.2
38,1663246030.450812550,0.564416787,1442,10.0.1.1,10.0.2.2
39,1663246030.463657948,0.577262185,1442,10.0.1.1,10.0.2.2
40,1663246030.475769339,0.589373576,1442,10.0.1.1,10.0.2.2
41,1663246030.504115076,0.617719313,1442,10.0.1.1,10.0.2.2
42,1663246030.520068937,0.633673174,1442,10.0.1.1,10.0.2.2
43,1663246030.534510275,0.648114512,1442,10.0.1.1,10.0.2.2
44,1663246030.552364566,0.665968803,1442,10.0.1.1,10.0.2.2
45,1663246030.565140184,0.678744421,1442,10.0.1.1,10.0.2.2
46,1663246030.581295111,0.694899348,1442,10.0.1.1,10.0.2.2
47,1663246030.594630556,0.708234793,1442,10.0.1.1,10.0.2.2
48,1663246030.607751188,0.721355425,1442,10.0.1.1,10.0.2.2
49,1663246030.623170561,0.736774798,1442,10.0.1.1,10.0.2.2
50,1663246030.637914917,0.751519154,1442,10.0.1.1,10.0.2.2
51,1663246030.652846127,0.766450364,1442,10.0.1.1,10.0.2.2
52,1663246030.662369943,0.775974180,1442,10.0.1.1,10.0.2.2
53,1663246030.674039123,0.787643360,1442,10.0.1.1,10.0.2.2
54,1663246030.688709132,0.802313369,1442,10.0.1.1,10.0.2.2
55,1663246030.700999331,0.814603568,1442,10.0.1.1,10.0.2.2
56,1663246030.713462700,0.827066937,1442,10.0.1.1,10.0.2.2
57,1663246030.725981892,0.839586129,1442,10.0.1.1,10.0.2.2
58,1663246030.737412707,0.851016944,1442,10.0.1.1,10.0.2.2
59,1663246030.749406223,0.863010460,1442,10.0.1.1,10.0.2.2
60,1663246030.761810115,0.875414352,1442,10.0.1.1,10.0.2.2
61,1663246030.776123502,0.889727739,1442,10.0.1.1,10.0.2.2
62,1663246030.788505077,0.902109314,1442,10.0.1.1,10.0.2.2
63,1663246030.800733985,0.914338222,1442,10.0.1.1,10.0.2.2
64,1663246030.812582416,0.926186653,1442,10.0.1.1,10.0.2.2
65,1663246030.825260286,0.938864523,1442,10.0.1.1,10.0.2.2
66,1663246030.837546357,0.951150594,1442,10.0.1.1,10.0.2.2
67,1663246030.849447431,0.963051668,1442,10.0.1.1,10.0.2.2
68,1663246030.863715738,0.977319975,1442,10.0.1.1,10.0.2.2
69,1663246030.875747867,0.989352104,1442,10.0.1.1,10.0.2.2
70,1663246030.888690780,1.002295017,1442,10.0.1.1,10.0.2.2
71,1663246030.904107967,1.017712204,1442,10.0.1.1,10.0.2.2
72,1663246030.914907130,1.028511367,1442,10.0.1.1,10.0.2.2
73,1663246030.929566639,1.043170876,1442,10.0.1.1,10.0.2.2
74,1663246030.941862857,1.055467094,1442,10.0.1.1,10.0.2.2
75,1663246030.954636784,1.068241021,1442,10.0.1.1,10.0.2.2
76,1663246030.968466194,1.082070431,1442,10.0.1.1,10.0.2.2
77,1663246030.978285669,1.091889906,1442,10.0.1.1,10.0.2.2
78,1663246030.992868555,1.106472792,1442,10.0.1.1,10.0.2.2
79,1663246031.006524663,1.120128900,1442,10.0.1.1,10.0.2.2
80,1663246031.021046736,1.134650973,1442,10.0.1.1,10.0.2.2
81,1663246031.033775718,1.147379955,1442,10.0.1.1,10.0.2.2
82,1663246031.046049790,1.159654027,1442,10.0.1.1,10.0.2.2
83,1663246031.058704177,1.172308414,1442,10.0.1.1,10.0.2.2
84,1663246031.071456929,1.185061166,1442,10.0.1.1,10.0.2.2
85,1663246031.083001139,1.196605376,1442,10.0.1.1,10.0.2.2
86,1663246031.097472797,1.211077034,1442,10.0.1.1,10.0.2.2
87,1663246031.109846341,1.223450578,1442,10.0.1.1,10.0.2.2
88,1663246031.122929566,1.236533803,1442,10.0.1.1,10.0.2.2
89,1663246031.137189740,1.250793977,1442,10.0.1.1,10.0.2.2
90,1663246031.149543559,1.263147796,1442,10.0.1.1,10.0.2.2
91,1663246031.165198075,1.278802312,1442,10.0.1.1,10.0.2.2
92,1663246031.176202127,1.289806364,1442,10.0.1.1,10.0.2.2
93,1663246031.188545867,1.302150104,1442,10.0.1.1,10.0.2.2
94,1663246031.201035186,1.314639423,1442,10.0.1.1,10.0.2.2
95,1663246031.212307225,1.325911462,1442,10.0.1.1,10.0.2.2
96,1663246031.225244716,1.338848953,1442,10.0.1.1,10.0.2.2
97,1663246031.236415034,1.350019271,1442,10.0.1.1,10.0.2.2
98,1663246031.248846688,1.362450925,1442,10.0.1.1,10.0.2.2
99,1663246031.260593336,1.374197573,1442,10.0.1.1,10.0.2.2
100,1663246031.272617541,1.386221778,1442,10.0.1.1,10.0.2.2
101,1663246031.287405341,1.401009578,1442,10.0.1.1,10.0.2.2
102,1663246031.299659845,1.413264082,1442,10.0.1.1,10.0.2.2
103,1663246031.312432171,1.426036408,1442,10.0.1.1,10.0.2.2
104,1663246031.324752147,1.438356384,1442,10.0.1.1,10.0.2.2
105,1663246031.337306218,1.450910455,1442,10.0.1.1,10.0.2.2
106,1663246031.349769045,1.463373282,1442,10.0.1.1,10.0.2.2
107,1663246031.362345946,1.475950183,1442,10.0.1.1,10.0.2.2
108,1663246031.374477127,1.488081364,1442,10.0.1.1,10.0.2.2
109,1663246031.386483180,1.500087417,1442,10.0.1.1,10.0.2.2
110,1663246031.398697235,1.512301472,1442,10.0.1.1,10.0.2.2
111,1663246031.411046655,1.524650892,1442,10.0.1.1,10.0.2.2
112,1663246031.425464286,1.539068523,1442,10.0.1.1,10.0.2.2
113,1663246031.440515211,1.554119448,1442,10.0.1.1,10.0.2.2
114,1663246031.452740132,1.566344369,1442,10.0.1.1,10.0.2.2
115,1663246031.465665715,1.579269952,1442,10.0.1.1,10.0.2.2
116,1663246031.482101645,1.595705882,1442,10.0.1.1,10.0.2.2
117,1663246031.494494933,1.608099170,1442,10.0.1.1,10.0.2.2
118,1663246031.509265731,1.622869968,1442,10.0.1.1,10.0.2.2
119,1663246031.521261089,1.634865326,1442,10.0.1.1,10.0.2.2
120,1663246031.533840981,1.647445218,1442,10.0.1.1,10.0.2.2
121,1663246031.545614679,1.659218916,1442,10.0.1.1,10.0.2.2
122,1663246031.557605043,1.671209280,1442,10.0.1.1,10.0.2.2
123,1663246031.572544115,1.686148352,1442,10.0.1.1,10.0.2.2
124,1663246031.586401807,1.700006044,1442,10.0.1.1,10.0.2.2
125,1663246031.602437103,1.716041340,1442,10.0.1.1,10.0.2.2
126,1663246031.617923338,1.731527575,1442,10.0.1.1,10.0.2.2
127,1663246031.630849219,1.744453456,1442,10.0.1.1,10.0.2.2
128,1663246031.645205472,1.758809709,1442,10.0.1.1,10.0.2.2
129,1663246031.657389391,1.770993628,1442,10.0.1.1,10.0.2.2
130,1663246031.669440921,1.783045158,1442,10.0.1.1,10.0.2.2
131,1663246031.682214856,1.795819093,1442,10.0.1.1,10.0.2.2
132,1663246031.694449866,1.808054103,1442,10.0.1.1,10.0.2.2
133,1663246031.706649848,1.820254085,1442,10.0.1.1,10.0.2.2
134,1663246031.720060183,1.833664420,1442,10.0.1.1,10.0.2.2
135,1663246031.734948525,1.848552762,1442,10.0.1.1,10.0.2.2
136,1663246031.746565545,1.860169782,1442,10.0.1.1,10.0.2.2
137,1663246031.758842201,1.872446438,1442,10.0.1.1,10.0.2.2
138,1663246031.771021917,1.884626154,1442,10.0.1.1,10.0.2.2
139,1663246031.785608554,1.899212791,1442,10.0.1.1,10.0.2.2
140,1663246031.799795843,1.913400080,1442,10.0.1.1,10.0.2.2
141,1663246031.814038074,1.927642311,1442,10.0.1.1,10.0.2.2
142,1663246031.826045872,1.939650109,1442,10.0.1.1,10.0.2.2
143,1663246031.838124156,1.951728393,1442,10.0.1.1,10.0.2.2
144,1663246031.853357385,1.966961622,1442,10.0.1.1,10.0.2.2
145,1663246031.866914911,1.980519148,1442,10.0.1.1,10.0.2.2
146,1663246031.879675536,1.993279773,1442,10.0.1.1,10.0.2.2
147,1663246031.893399063,2.007003300,1442,10.0.1.1,10.0.2.2
148,1663246031.906125400,2.019729637,1442,10.0.1.1,10.0.2.2
149,1663246031.918550497,2.032154734,1442,10.0.1.1,10.0.2.2
150,1663246031.934340248,2.047944485,1442,10.0.1.1,10.0.2.2
151,1663246031.945932824,2.059537061,1442,10.0.1.1,10.0.2.2
152,1663246031.958411606,2.072015843,1442,10.0.1.1,10.0.2.2
153,1663246031.970498802,2.084103039,1442,10.0.1.1,10.0.2.2
154,1663246031.984259806,2.097864043,1442,10.0.1.1,10.0.2.2
155,1663246031.994730117,2.108334354,1442,10.0.1.1,10.0.2.2
156,1663246032.006856884,2.120461121,1442,10.0.1.1,10.0.2.2
157,1663246032.018874277,2.132478514,1442,10.0.1.1,10.0.2.2
158,1663246032.035010547,2.148614784,1442,10.0.1.1,10.0.2.2
159,1663246032.051786642,2.165390879,1442,10.0.1.1,10.0.2.2
160,1663246032.063421607,2.177025844,1442,10.0.1.1,10.0.2.2
161,1663246032.077973441,2.191577678,1442,10.0.1.1,10.0.2.2
162,1663246032.090660934,2.204265171,1442,10.0.1.1,10.0.2.2
163,1663246032.110562425,2.224166662,1442,10.0.1.1,10.0.2.2
164,1663246032.123208066,2.236812303,1442,10.0.1.1,10.0.2.2
165,1663246032.135855673,2.249459910,1442,10.0.1.1,10.0.2.2
166,1663246032.148617359,2.262221596,1442,10.0.1.1,10.0.2.2
167,1663246032.160740965,2.274345202,1442,10.0.1.1,10.0.2.2
168,1663246032.172945136,2.286549373,1442,10.0.1.1,10.0.2.2
169,1663246032.186701900,2.300306137,1442,10.0.1.1,10.0.2.2
170,1663246032.198943950,2.312548187,1442,10.0.1.1,10.0.2.2
171,1663246032.210926838,2.324531075,1442,10.0.1.1,10.0.2.2
172,1663246032.223237731,2.336841968,1442,10.0.1.1,10.0.2.2
173,1663246032.236322676,2.349926913,1442,10.0.1.1,10.0.2.2
174,1663246032.247495601,2.361099838,1442,10.0.1.1,10.0.2.2
175,1663246032.260016515,2.373620752,1442,10.0.1.1,10.0.2.2
176,1663246032.275600042,2.389204279,1442,10.0.1.1,10.0.2.2
177,1663246032.287699095,2.401303332,1442,10.0.1.1,10.0.2.2
178,1663246032.300217444,2.413821681,1442,10.0.1.1,10.0.2.2
179,1663246032.313233676,2.426837913,1442,10.0.1.1,10.0.2.2
180,1663246032.325880224,2.439484461,1442,10.0.1.1,10.0.2.2
181,1663246032.338140407,2.451744644,1442,10.0.1.1,10.0.2.2
182,1663246032.350920052,2.464524289,1442,10.0.1.1,10.0.2.2
183,1663246032.362977268,2.476581505,1442,10.0.1.1,10.0.2.2
184,1663246032.375412599,2.489016836,1442,10.0.1.1,10.0.2.2
185,1663246032.390733546,2.504337783,1442,10.0.1.1,10.0.2.2
186,1663246032.404733704,2.518337941,1442,10.0.1.1,10.0.2.2
187,1663246032.416948520,2.530552757,1442,10.0.1.1,10.0.2.2
188,1663246032.429033966,2.542638203,1442,10.0.1.1,10.0.2.2
189,1663246032.441708968,2.555313205,1442,10.0.1.1,10.0.2.2
190,1663246032.455869599,2.569473836,1442,10.0.1.1,10.0.2.2
191,1663246032.469225902,2.582830139,1442,10.0.1.1,10.0.2.2
192,1663246032.481432794,2.595037031,1442,10.0.1.1,10.0.2.2
193,1663246032.494069575,2.607673812,1442,10.0.1.1,10.0.2.2
194,1663246032.508196504,2.621800741,1442,10.0.1.1,10.0.2.2
195,1663246032.521441826,2.635046063,1442,10.0.1.1,10.0.2.2
196,1663246032.533921628,2.647525865,1442,10.0.1.1,10.0.2.2
197,1663246032.549536494,2.663140731,1442,10.0.1.1,10.0.2.2
198,1663246032.562859277,2.676463514,1442,10.0.1.1,10.0.2.2
199,1663246032.576574279,2.690178516,1442,10.0.1.1,10.0.2.2
200,1663246032.588236713,2.701840950,1442,10.0.1.1,10.0.2.2
201,1663246032.600774815,2.714379052,1442,10.0.1.1,10.0.2.2
202,1663246032.612244764,2.725849001,1442,10.0.1.1,10.0.2.2
203,1663246032.625532827,2.739137064,1442,10.0.1.1,10.0.2.2
204,1663246032.639094111,2.752698348,1442,10.0.1.1,10.0.2.2
205,1663246032.651707803,2.765312040,1442,10.0.1.1,10.0.2.2
206,1663246032.663709993,2.777314230,1442,10.0.1.1,10.0.2.2
207,1663246032.676268800,2.789873037,1442,10.0.1.1,10.0.2.2
208,1663246032.688657029,2.802261266,1442,10.0.1.1,10.0.2.2
209,1663246032.700918865,2.814523102,1442,10.0.1.1,10.0.2.2
210,1663246032.713058931,2.826663168,1442,10.0.1.1,10.0.2.2
211,1663246032.727477704,2.841081941,1442,10.0.1.1,10.0.2.2
212,1663246032.740865842,2.854470079,1442,10.0.1.1,10.0.2.2
213,1663246032.753498821,2.867103058,1442,10.0.1.1,10.0.2.2
214,1663246032.768596470,2.882200707,1442,10.0.1.1,10.0.2.2
215,1663246032.780454754,2.894058991,1442,10.0.1.1,10.0.2.2
216,1663246032.793022433,2.906626670,1442,10.0.1.1,10.0.2.2
217,1663246032.805248558,2.918852795,1442,10.0.1.1,10.0.2.2
218,1663246032.817862712,2.931466949,1442,10.0.1.1,10.0.2.2
219,1663246032.830588874,2.944193111,1442,10.0.1.1,10.0.2.2
220,1663246032.842913443,2.956517680,1442,10.0.1.1,10.0.2.2
221,1663246032.856470204,2.970074441,1442,10.0.1.1,10.0.2.2
222,1663246032.869446496,2.983050733,1442,10.0.1.1,10.0.2.2
223,1663246032.881916003,2.995520240,1442,10.0.1.1,10.0.2.2
224,1663246032.894684295,3.008288532,1442,10.0.1.1,10.0.2.2
225,1663246032.907332341,3.020936578,1442,10.0.1.1,10.0.2.2
