frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
1,1663856777.609554349,0.000000000,1442,10.0.1.1,10.0.2.2
2,1663856777.623065574,0.013511225,1442,10.0.1.1,10.0.2.2
3,1663856777.642529106,0.032974757,1442,10.0.1.1,10.0.2.2
4,1663856777.653184447,0.043630098,1442,10.0.1.1,10.0.2.2
5,1663856777.660513461,0.050959112,1442,10.0.1.1,10.0.2.2
6,1663856777.673885582,0.064331233,1442,10.0.1.1,10.0.2.2
7,1663856777.686019016,0.076464667,1442,10.0.1.1,10.0.2.2
8,1663856777.701298506,0.091744157,1442,10.0.1.1,10.0.2.2
9,1663856777.718395733,0.108841384,1442,10.0.1.1,10.0.2.2
10,1663856777.734395522,0.124841173,1442,10.0.1.1,10.0.2.2
11,1663856777.746673427,0.137119078,1442,10.0.1.1,10.0.2.2
12,1663856777.762416743,0.152862394,1442,10.0.1.1,10.0.2.2
13,1663856777.771756848,0.162202499,1442,10.0.1.1,10.0.2.2
14,1663856777.787141140,0.177586791,1442,10.0.1.1,10.0.2.2
15,1663856777.801960944,0.192406595,1442,10.0.1.1,10.0.2.2
16,1663856777.811653135,0.202098786,1442,10.0.1.1,10.0.2.2
17,1663856777.836100890,0.226546541,1442,10.0.1.1,10.0.2.2
18,1663856777.851954116,0.242399767,1442,10.0.1.1,10.0.2.2
19,1663856777.865009018,0.255454669,1442,10.0.1.1,10.0.2.2
20,1663856777.879374118,0.269819769,1442,10.0.1.1,10.0.2.2
21,1663856777.891628865,0.282074516,1442,10.0.1.1,10.0.2.2
22,1663856777.907599396,0.298045047,1442,10.0.1.1,10.0.2.2
23,1663856777.922633825,0.313079476,1442,10.0.1.1,10.0.2.2
24,1663856777.939849231,0.330294882,1442,10.0.1.1,10.0.2.2
25,1663856777.954287327,0.344732978,1442,10.0.1.1,10.0.2.2
26,1663856777.971162200,0.361607851,1442,10.0.1.1,10.0.2.2
27,1663856777.980413914,0.370859565,1442,10.0.1.1,10.0.2.2
28,1663856777.992970445,0.383416096,1442,10.0.1.1,10.0.2.2
29,1663856778.005372118,0.395817769,1442,10.0.1.1,10.0.2.2
30,1663856778.016902351,0.407348002,1442,10.0.1.1,10.0.2.2
31,1663856778.031494177,0.421939828,1442,10.0.1.1,10.0.2.2
32,1663856778.044479773,0.434925424,1442,10.0.1.1,10.0.2.2
33,1663856778.056401851,0.446847502,1442,10.0.1.1,10.0.2.2
34,1663856778.068545145,0.458990796,1442,10.0.1.1,10.0.2.2
35,1663856778.080645395,0.471091046,1442,10.0.1.1,10.0.2.2
36,1663856778.092684859,0.483130510,1442,10.0.1.1,10.0.2.2
37,1663856778.104731094,0.495176745,1442,10.0.1.1,10.0.2.2
38,1663856778.170945948,0.561391599,1442,10.0.1.1,10.0.2.2
39,1663856778.184434198,0.574879849,1442,10.0.1.1,10.0.2.2
40,1663856778.196435016,0.586880667,1442,10.0.1.1,10.0.2.2
41,1663856778.224700938,0.615146589,1442,10.0.1.1,10.0.2.2
42,1663856778.240649185,0.631094836,1442,10.0.1.1,10.0.2.2
43,1663856778.254292395,0.644738046,1442,10.0.1.1,10.0.2.2
44,1663856778.272086398,0.662532049,1442,10.0.1.1,10.0.2.2
45,1663856778.284985757,0.675431408,1442,10.0.1.1,10.0.2.2
46,1663856778.301261918,0.691707569,1442,10.0.1.1,10.0.2.2
47,1663856778.314882961,0.705328612,1442,10.0.1.1,10.0.2.2
48,1663856778.328592293,0.719037944,1442,10.0.1.1,10.0.2.2
49,1663856778.343855287,0.734300938,1442,10.0.1.1,10.0.2.2
50,1663856778.358851534,0.749297185,1442,10.0.1.1,10.0.2.2
51,1663856778.369687819,0.760133470,1442,10.0.1.1,10.0.2.2
52,1663856778.381692514,0.772138165,1442,10.0.1.1,10.0.2.2
53,1663856778.393794399,0.784240050,1442,10.0.1.1,10.0.2.2
