frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
1,1674513665.818565431,0.000000000,1414,10.0.1.1,10.0.4.4
2,1674513665.840729489,0.022164058,1414,10.0.1.1,10.0.4.4
3,1674513665.859439274,0.040873843,1414,10.0.1.1,10.0.4.4
4,1674513665.883467945,0.064902514,1414,10.0.1.1,10.0.4.4
5,1674513665.908193749,0.089628318,1414,10.0.1.1,10.0.4.4
6,1674513665.933423122,0.114857691,1414,10.0.1.1,10.0.4.4
7,1674513665.958125968,0.139560537,1414,10.0.1.1,10.0.4.4
8,1674513665.983103307,0.164537876,1414,10.0.1.1,10.0.4.4
9,1674513666.007967119,0.189401688,1414,10.0.1.1,10.0.4.4
10,1674513666.032920915,0.214355484,1414,10.0.1.1,10.0.4.4
11,1674513666.057810043,0.239244612,1414,10.0.1.1,10.0.4.4
12,1674513666.082785003,0.264219572,1414,10.0.1.1,10.0.4.4
13,1674513666.108160358,0.289594927,1414,10.0.1.1,10.0.4.4
14,1674513666.133311160,0.314745729,1414,10.0.1.1,10.0.4.4
15,1674513666.158048951,0.339483520,1414,10.0.1.1,10.0.4.4
16,1674513666.183217150,0.364651719,1414,10.0.1.1,10.0.4.4
17,1674513666.207892086,0.389326655,1414,10.0.1.1,10.0.4.4
18,1674513666.232788704,0.414223273,1414,10.0.1.1,10.0.4.4
19,1674513666.257795477,0.439230046,1414,10.0.1.1,10.0.4.4
20,1674513666.282865563,0.464300132,1414,10.0.1.1,10.0.4.4
21,1674513666.307861373,0.489295942,1414,10.0.1.1,10.0.4.4
22,1674513666.332787829,0.514222398,1414,10.0.1.1,10.0.4.4
23,1674513666.357860425,0.539294994,1414,10.0.1.1,10.0.4.4
24,1674513666.383149300,0.564583869,1414,10.0.1.1,10.0.4.4
25,1674513666.407838924,0.589273493,1414,10.0.1.1,10.0.4.4
26,1674513666.432812325,0.614246894,1414,10.0.1.1,10.0.4.4
27,1674513666.457791651,0.639226220,1414,10.0.1.1,10.0.4.4
28,1674513666.482830100,0.664264669,1414,10.0.1.1,10.0.4.4
29,1674513666.507766110,0.689200679,1414,10.0.1.1,10.0.4.4
30,1674513666.532718266,0.714152835,1414,10.0.1.1,10.0.4.4
31,1674513666.557811723,0.739246292,1414,10.0.1.1,10.0.4.4
32,1674513666.582966534,0.764401103,1414,10.0.1.1,10.0.4.4
33,1674513666.608070132,0.789504701,1414,10.0.1.1,10.0.4.4
34,1674513666.632860041,0.814294610,1414,10.0.1.1,10.0.4.4
35,1674513666.657838397,0.839272966,1414,10.0.1.1,10.0.4.4
36,1674513666.683000748,0.864435317,1414,10.0.1.1,10.0.4.4
37,1674513666.707913114,0.889347683,1414,10.0.1.1,10.0.4.4
38,1674513666.732866393,0.914300962,1414,10.0.1.1,10.0.4.4
39,1674513666.757849458,0.939284027,1414,10.0.1.1,10.0.4.4
40,1674513666.782917086,0.964351655,1414,10.0.1.1,10.0.4.4
41,1674513666.807864678,0.989299247,1414,10.0.1.1,10.0.4.4
42,1674513666.835291567,1.016726136,1414,10.0.1.1,10.0.4.4
43,1674513666.857970937,1.039405506,1414,10.0.1.1,10.0.4.4
44,1674513666.883143081,1.064577650,1414,10.0.1.1,10.0.4.4
45,1674513666.907908316,1.089342885,1414,10.0.1.1,10.0.4.4
46,1674513666.932972136,1.114406705,1414,10.0.1.1,10.0.4.4
47,1674513666.957732482,1.139167051,1414,10.0.1.1,10.0.4.4
48,1674513666.982923835,1.164358404,1414,10.0.1.1,10.0.4.4
49,1674513667.007710763,1.189145332,1414,10.0.1.1,10.0.4.4
50,1674513667.032726466,1.214161035,1414,10.0.1.1,10.0.4.4
51,1674513667.057640740,1.239075309,1414,10.0.1.1,10.0.4.4
52,1674513667.082695808,1.264130377,1414,10.0.1.1,10.0.4.4
53,1674513667.107665873,1.289100442,1414,10.0.1.1,10.0.4.4
54,1674513667.132831260,1.314265829,1414,10.0.1.1,10.0.4.4
55,1674513667.157707826,1.339142395,1414,10.0.1.1,10.0.4.4
56,1674513667.182809026,1.364243595,1414,10.0.1.1,10.0.4.4
57,1674513667.207657452,1.389092021,1414,10.0.1.1,10.0.4.4
58,1674513667.232694442,1.414129011,1414,10.0.1.1,10.0.4.4
59,1674513667.257679344,1.439113913,1414,10.0.1.1,10.0.4.4
60,1674513667.282775483,1.464210052,1414,10.0.1.1,10.0.4.4
61,1674513667.307802915,1.489237484,1414,10.0.1.1,10.0.4.4
62,1674513667.332735145,1.514169714,1414,10.0.1.1,10.0.4.4
63,1674513667.357741502,1.539176071,1414,10.0.1.1,10.0.4.4
64,1674513667.382840222,1.564274791,1414,10.0.1.1,10.0.4.4
